time,id,x,y,speed,headway,leader_id,target_accel_with_noise_with_failsafe,target_accel_no_noise_no_failsafe,target_accel_with_noise_no_failsafe,target_accel_no_noise_with_failsafe,realized_accel,road_grade,edge_id,lane_number,distance,relative_position,follower_id,leader_rel_speed
2.3,human_11,34.592787102117505,76.61041192353834,1.9415160367760396,5.710596781672475,human_12,0.39426901233458544,0.39426901233458544,0.39426901233458544,0.39426901233458544,0.3903653587471134,0,top,0,2.9225284135622758,2.8225284135622757,human_10,-0.7655758772133965
2.4,human_11,34.38721486592544,76.59767794811978,1.977715611131055,5.6352492945950114,human_12,0.3656157009856553,0.3656157009856553,0.3656157009856553,0.3656157009856553,0.3619957435501542,0,top,0,3.1202999746753814,3.0202999746753814,human_10,-0.7534748707746317
2.5,human_11,34.17882541724677,76.57644080685317,2.0111493200122217,5.561426475426254,human_12,0.33768045969978455,0.33768045969978455,0.33768045969978455,0.33768045969978455,0.334337088811667,0,top,0,3.3214149066766034,3.2214149066766034,human_10,-0.738228191687573
2.6,human_11,33.9672485036109,76.55487882839347,2.0419112804755843,5.4894350952536115,human_12,0.3106958006799613,0.3106958006799613,0.3106958006799613,0.3106958006799613,0.3076196046336266,0,top,0,3.525606034724162,3.425606034724162,human_10,-0.7199138017264246
2.7,human_11,33.75274890256335,76.53301899643957,2.0701178947637646,5.419571282829937,human_12,0.2848868043106185,0.2848868043106185,0.2848868043106185,0.2848868043106185,0.28206614288180276,0,top,0,3.7326178242005383,3.6326178242005382,human_10,-0.6986381242367385
2.8,human_11,33.53557715168825,76.51088684348414,2.0959065915654627,5.352117863068632,human_12,0.26046583769714915,0.26046583769714915,0.26046583769714915,0.26046583769714915,0.2578869680169804,0,top,0,3.9422084833570845,3.8422084833570844,human_10,-0.6745341976130546
2.9,human_11,33.315967551304624,76.48850624726671,2.119434075382146,5.287341924057986,human_12,0.2376275865485028,0.2376275865485028,0.2376275865485028,0.2376275865485028,0.23527483816683237,0,top,0,4.154151890895299,4.054151890895299,human_10,-0.6477593901064695
3.0,human_11,33.09413639408234,76.46589925035234,2.1408741365453885,5.225492650871133,human_12,0.21654461774875178,0.21654461774875178,0.21654461774875178,0.21654461774875178,0.21440061163242596,0,top,0,4.368239304549838,4.268239304549838,human_10,-0.6184927318685345
3.1,human_11,32.870280459732115,76.44308590672429,2.1604150930086448,5.166799457219369,human_12,0.19736366027888763,0.19736366027888763,0.19736366027888763,0.19736366027888763,0.19540956463256265,0,top,0,4.584280813850702,4.484280813850702,human_10,-0.5869319365176382
3.2,human_11,32.6456381643228,76.41152661006002,2.1782569493647603,5.111470437506911,human_12,0.18020274919676527,0.18020274919676527,0.18020274919676527,0.18020274919676527,0.1784185635611557,0,top,0,4.802106508787178,4.702106508787178,human_10,-0.5532901971245858
3.3,human_11,32.419475402794106,76.37839448575964,2.1946083677053276,5.059691152569017,human_12,0.1651493252397327,0.1651493252397327,0.1651493252397327,0.1651493252397327,0.16351418340567303,0,top,0,5.021567345557711,4.921567345557711,human_10,-0.517792849378949
3.4,human_11,32.191759086392636,76.34503477061803,2.2096835485194695,5.011623752836135,human_12,0.1522593262228359,0.1522593262228359,0.1522593262228359,0.1522593262228359,0.1507518081414183,0,top,0,5.2425357004096576,5.142535700409658,human_10,-0.4806739973288112
3.5,human_11,31.96259841211595,76.31146346164755,2.2236991179152037,4.967406433385496,human_12,0.14155725089691384,0.14155725089691384,0.14155725089691384,0.14155725089691384,0.1401556939573423,0,top,0,5.464905612201178,5.364905612201178,human_10,-0.44217319450638715
3.6,human_11,31.73237089628913,76.27773586378757,2.234051394201108,4.927435177355778,human_12,0.13303712596581507,0.13303712596581507,0.13303712596581507,0.13303712596581507,0.10352276285904516,0,top,0,5.688310751621288,5.588310751621289,human_10,-0.39971256029718605
3.7,human_11,31.50146507775168,76.24390889674069,2.240633418556152,4.892113805153586,human_12,0.12898359967286166,0.12898359967286166,0.12898359967286166,0.12898359967286166,0.06582024355043625,0,top,0,5.912374093476903,5.812374093476904,human_10,-0.35321372202192003
3.8,human_11,31.27016950217626,76.210024831529,2.244415491480586,4.861745974719101,human_12,0.12971326120958926,0.12971326120958926,0.12971326120958926,0.12971326120958926,0.03782072924434221,0,top,0,6.136815642624962,6.036815642624962,human_10,-0.30367830434484944
3.9,human_11,31.039982080239458,76.16817856004353,2.246296499916267,4.8365420501956145,human_12,0.13459201952815614,0.13459201952815614,0.13459201952815614,0.13459201952815614,0.01881008435681064,0,top,0,6.3614452926165885,6.261445292616589,human_10,-0.2520392452348472
4.0,human_11,30.80971407646344,76.12631165026608,2.2470921756677495,4.816627142857311,human_12,0.14295571271829088,0.14295571271829088,0.14295571271829088,0.14295571271829088,0.007956757514824275,0,top,0,6.586154510183364,6.486154510183364,human_10,-0.19914907338302923
4.1,human_11,30.579401401471692,76.0844366184494,2.2475281039673742,4.802049846838383,human_12,0.15414568103529935,0.15414568103529935,0.15414568103529935,0.15414568103529935,0.004359282996246883,0,top,0,6.810907320580101,6.710907320580102,human_10,-0.14577296018928632
4.2,human_11,30.34901609612526,76.04254838111369,2.248236874178793,4.792791254901685,human_12,0.1675358802424579,0.1675358802424579,0.1675358802424579,0.1675358802424579,0.0070877021141857455,0,top,0,7.035731007997981,6.9357310079979815,human_10,-0.09258591936695648
4.3,human_11,30.11847484971726,76.00063179085768,2.2497586398326397,4.788773911153575,human_12,0.18255155640342646,0.18255155640342646,0.18255155640342646,0.18255155640342646,0.015217656538468738,0,top,0,7.260706871981245,7.160706871981246,human_10,-0.04017343748111468
4.4,human_11,29.887648143822396,75.9586632988768,2.252544323335682,4.789870435508733,human_12,0.19868031863856983,0.19868031863856983,0.19868031863856983,0.19868031863856983,0.027856835030424243,0,top,0,7.485961304314814,7.385961304314814,human_10,0.010965243551599002
4.5,human_11,29.65702273727465,75.91341425847152,2.2569607388617983,4.795911627911999,human_12,0.21547692496772897,0.21547692496772897,0.21547692496772897,0.21547692496772897,0.044164155261161575,0,top,0,7.711657378200994,7.611657378200994,human_10,0.06041192403267326
4.6,human_11,29.42715375926819,75.8611713089246,2.2632969880494684,4.806693925418557,human_12,0.23256325811062106,0.23256325811062106,0.23256325811062106,0.23256325811062106,0.06336249187670173,0,top,0,7.937987077005941,7.837987077005941,human_10,0.10782297506556837
4.7,human_11,29.19642406912829,75.80873274298371,2.2717715860404,4.821986140043212,human_12,0.24962491715275736,0.24962491715275736,0.24962491715275736,0.24962491715275736,0.08474597990931532,0,top,0,8.16516423560998,8.06516423560998,human_10,0.15292214624654044
4.8,human_11,28.964600710043943,75.75604561591908,2.28253988391757,4.841535449254081,human_12,0.26640566942012534,0.26640566942012534,0.26640566942012534,0.26640566942012534,0.10768297877170152,0,top,0,8.393418224001737,8.293418224001737,human_10,0.1954930921087099
4.9,human_11,28.73144061196993,75.70305468453863,2.2957014568942657,4.86507264462918,human_12,0.28270076554449086,0.28270076554449086,0.28270076554449086,0.28270076554449086,0.13161572976695624,0,top,0,8.622988369691162,8.522988369691163,human_10,0.23537195375098552
5.0,human_11,28.49669553380292,75.64970353040975,2.3113072193669177,4.892316668667595,human_12,0.29834987031696003,0.29834987031696003,0.29834987031696003,0.29834987031696003,0.15605762472651996,0,top,0,8.854119091627854,8.754119091627855,human_10,0.2724402403841566
5.1,human_11,28.260116327070747,75.5959355288797,2.3293661053167907,4.922978486484997,human_12,0.31323013388709287,0.31323013388709287,0.31323013388709287,0.31323013388709287,0.18058885949872927,0,top,0,9.087055702159534,8.987055702159534,human_10,0.3066181781740127
5.2,human_11,28.022849387192707,75.53601299662967,2.349851215030513,4.9567643496073615,human_12,0.3272497378168182,0.3272497378168182,0.3272497378168182,0.3272497378168182,0.20485109713722416,0,top,0,9.322040823662585,9.222040823662585,human_10,0.33785863122365845
5.3,human_11,27.78385990239074,75.47312102694494,2.3727053776543223,4.993378514690594,human_12,0.3403421029786724,0.3403421029786724,0.3403421029786724,0.3403421029786724,0.22854162623809238,0,top,0,9.559311361428017,9.459311361428018,human_10,0.3661416508323172
5.4,human_11,27.542338130175576,75.40956266583568,2.397846115407024,5.032525481945864,human_12,0.35246083896859803,0.35246083896859803,0.35246083896859803,0.35246083896859803,0.25140737752701536,0,top,0,9.79909597296872,9.69909597296872,human_10,0.39146967255269693
5.5,human_11,27.298064172095287,75.34528004528823,2.4251700213433076,5.0739118173215125,human_12,0.36357544171933687,0.36357544171933687,0.36357544171933687,0.36357544171933687,0.27323905936283754,0,top,0,10.041612975103051,9.941612975103052,human_10,0.41386335375647354
5.6,human_11,27.05083026851824,75.28021849171533,2.4545565803525418,5.117247619898723,human_12,0.3736677001628902,0.3736677001628902,0.3736677001628902,0.3736677001628902,0.2938655900923415,0,top,0,10.287068633138306,10.187068633138306,human_10,0.433358025772125
5.7,human_11,26.800442188924304,75.2143268918222,2.485871474409697,5.162247692120085,human_12,0.3827287472921381,0.3827287472921381,0.3827287472921381,0.3827287472921381,0.3131489405715504,0,top,0,10.535655780579276,10.435655780579276,human_10,0.4500007222136344
5.8,human_11,26.548282900881517,75.14211454530749,2.518969419519939,5.208632465849119,human_12,0.3907566797281373,0.3907566797281373,0.3907566797281373,0.3907566797281373,0.3309794511024222,0,top,0,10.78755272253127,10.68755272253127,human_10,0.46384773729035045
5.9,human_11,26.294323422195337,75.06306755525286,2.5536965846012394,5.2561283662342895,human_12,0.3977546680429147,0.3977546680429147,0.3977546680429147,0.3977546680429147,0.3472716508130036,0,top,0,11.042922380991394,10.942922380991394,human_10,0.4749590038517195
6.0,human_11,26.03676434112937,74.98290015915947,2.5898924862102226,5.304467941458016,human_12,0.4037282799559002,0.4037282799559002,0.4037282799559002,0.4037282799559002,0.3619590160898323,0,top,0,11.301911629612416,11.201911629612416,human_10,0.48339575223728204
6.1,human_11,25.775476064697095,74.90157202013751,2.62739151369097,5.35338992391466,human_12,0.4086840504981235,0.4086840504981235,0.4086840504981235,0.4086840504981235,0.37499027480747404,0,top,0,11.564650780981513,11.464650780981513,human_10,0.4892198245664461
6.2,human_11,25.510345854698105,74.8190480474888,2.6660241832740526,5.402639264294818,human_12,0.41262874163396646,0.41262874163396646,0.41262874163396646,0.41262874163396646,0.38632669583082535,0,top,0,11.831253199308918,11.731253199308918,human_10,0.4924934038015665
6.3,human_11,25.241278110165595,74.73529848462107,2.705618171031587,5.45196717296513,human_12,0.4155688639276507,0.4155688639276507,0.4155688639276507,0.4155688639276507,0.3959398775753442,0,top,0,12.101815016412077,12.001815016412078,human_10,0.4932790867031258
6.4,human_11,24.97073503395626,74.64267756241397,2.7459991696124515,5.501123193680376,human_12,0.4175104141278496,0.4175104141278496,0.4175104141278496,0.4175104141278496,0.40380998580864524,0,top,0,12.376414933373322,12.276414933373323,human_10,0.4915602071524572
6.5,human_11,24.697246212365375,74.54539630372727,2.786988184857507,5.54985521660752,human_12,0.41843222742572517,0.41843222742572517,0.41843222742572517,0.41843222742572517,0.40989015245055604,0,top,0,12.655113751859073,12.555113751859073,human_10,0.4873202292714369
6.6,human_11,24.4196934559321,74.44666948432484,2.8284017180465066,5.597910646434142,human_12,0.4183107355835687,0.4183107355835687,0.4183107355835687,0.4183107355835687,0.4141353318899954,0,top,0,12.937953923663724,12.837953923663724,human_10,0.48055429826621143
6.7,human_11,24.138087968008836,74.34650108929173,2.869701083458546,5.6450728736614675,human_12,0.417123590661593,0.417123590661593,0.417123590661593,0.417123590661593,0.4129936541203927,0,top,0,13.224924032009579,13.124924032009579,human_10,0.47162227227325504
6.8,human_11,23.852449934234528,74.24489829875456,2.9107947470912667,5.691117741516603,human_12,0.41504600269047953,0.41504600269047953,0.41504600269047953,0.41504600269047953,0.4109366363272082,0,top,0,13.516003506718706,13.416003506718706,human_10,0.4604486785513493
6.9,human_11,23.56476907621821,74.1367544148842,2.9515882919188043,5.735815233427452,human_12,0.41201480275812763,0.41201480275812763,0.41201480275812763,0.41201480275812763,0.4079354482753761,0,top,0,13.811162335910586,13.711162335910586,human_10,0.4469749191084982
7.0,human_11,23.27653349687482,74.01830143707184,2.991981224544516,5.77893167699559,human_12,0.40796861951968677,0.40796861951968677,0.40796861951968677,0.40796861951968677,0.4039293262571153,0,top,0,14.110360458365038,14.010360458365039,human_10,0.4311644356813833
7.1,human_11,22.984455442821723,73.89826936006372,3.031867390622376,5.820232076038941,human_12,0.40285027738638257,0.40285027738638257,0.40285027738638257,0.40285027738638257,0.39886166077859997,0,top,0,14.413547197427276,14.313547197427276,human_10,0.41300399043350966
7.2,human_11,22.68859446095469,73.77668265518686,3.0711354401077355,5.859482530957925,human_12,0.39660729980213405,0.39660729980213405,0.39660729980213405,0.39660729980213405,0.3926804948535967,0,top,0,14.72066074143805,14.62066074143805,human_10,0.3925045491898369
7.3,human_11,22.389021276114367,73.65357038744426,3.109669342213378,5.896452701416878,human_12,0.38919241126699056,0.38919241126699056,0.38919241126699056,0.38919241126699056,0.38533902105642337,0,top,0,15.031627675659387,14.931627675659387,human_10,0.36970170458954943
7.4,human_11,22.08745409081672,73.52515427840748,3.1473489493748654,5.9308913593357335,human_12,0.38056403233102676,0.38056403233102676,0.38056403233102676,0.38056403233102676,0.3767960716148755,0,top,0,15.346362570596874,15.246362570596874,human_10,0.3443865791885492
7.5,human_11,21.784757043003314,73.3896814737917,3.184040888973577,5.962367687824624,human_12,0.37058858994698485,0.37058858994698485,0.37058858994698485,0.37058858994698485,0.3669193959871153,0,top,0,15.664766659494232,15.564766659494232,human_10,0.3147632848889286
7.6,human_11,21.478685281596512,73.25269830784738,3.2195391739669934,5.990491650135835,human_12,0.3585326784335039,0.3585326784335039,0.3585326784335039,0.3585326784335039,0.3549828499341645,0,top,0,15.986720576890932,15.886720576890932,human_10,0.2812396231121195
7.7,human_11,21.169400839517024,73.11427729880482,3.2533330503821465,6.014947334408173,human_12,0.3444195667892219,0.3444195667892219,0.3444195667892219,0.3444195667892219,0.3379387641515308,0,top,0,16.31205388192915,16.212053881929148,human_10,0.24455684272339262
7.8,human_11,20.857111637521726,72.97451150210762,3.2849398285209106,6.035492470283046,human_12,0.3284800164701478,0.3284800164701478,0.3284800164701478,0.3284800164701478,0.31606778138764113,0,top,0,16.64054786478124,16.54054786478124,human_10,0.20545135874871256
7.9,human_11,20.54617190513622,72.8247326292925,3.3141163405654095,6.051936217568176,human_12,0.3109682897967654,0.3109682897967654,0.3109682897967654,0.3109682897967654,0.2917651204449889,0,top,0,16.97195949883778,16.87195949883778,human_10,0.1644374728513016
8.0,human_11,20.23409065445004,72.67088975923593,3.340638596538061,6.064138391105001,human_12,0.2920260636468668,0.2920260636468668,0.2920260636468668,0.2920260636468668,0.26522255972651454,0,top,0,17.306023358491586,17.206023358491585,human_10,0.1220217353682429
8.1,human_11,19.919798574263496,72.51595704365101,3.3643041719067903,6.072007853320134,human_12,0.27181122940010194,0.27181122940010194,0.27181122940010194,0.27181122940010194,0.23665575368729375,0,top,0,17.642453775682267,17.542453775682265,human_10,0.07869462215134515
8.2,human_11,19.603579249507977,72.36007427792646,3.384934144319214,6.0755001432841205,human_12,0.25049597832504245,0.25049597832504245,0.25049597832504245,0.25049597832504245,0.2062997241242348,0,top,0,17.980947190114186,17.880947190114185,human_10,0.03492289963984385
8.3,human_11,19.287468829754882,72.20005529754616,3.4023745638722573,6.074614429359709,human_12,0.22826435189701222,0.22826435189701222,0.22826435189701222,0.22826435189701222,0.1744041955304354,0,top,0,18.32118464650141,18.22118464650141,human_10,-0.008857139244107248
8.4,human_11,18.975770605634676,72.0283954060017,3.416497444916268,6.069389887453209,human_12,0.205309287708061,0.205309287708061,0.205309287708061,0.205309287708061,0.14122881044010605,0,top,0,18.662834390993037,18.562834390993036,human_10,-0.05224541906501656
8.5,human_11,18.663095836240224,71.85619770691491,3.427201273735596,6.0599016178950365,human_12,0.18182923645043625,0.18182923645043625,0.18182923645043625,0.18182923645043625,0.10703828819328187,0,top,0,19.005554518366598,18.905554518366596,human_10,-0.09488269558170348
8.6,human_11,18.34976329675927,71.68363775763554,3.434411035120163,6.046256220765823,human_12,0.1580244644531581,0.1580244644531581,0.1580244644531581,0.1580244644531581,0.0720976138456697,0,top,0,19.348995621878615,19.248995621878613,human_10,-0.13645397129214354
8.7,human_11,18.036096228961654,71.51089357537019,3.4380777712472423,6.028587152014481,human_12,0.13409318644937607,0.13409318644937607,0.13409318644937607,0.13409318644937607,0.0366673612707924,0,top,0,19.69280339900334,19.592803399003337,human_10,-0.17669068751342554
8.8,human_11,17.72867189139692,71.3273414451448,3.438177697702276,6.007049981178223,human_12,0.11022769239237684,0.11022769239237684,0.11022769239237684,0.11022769239237684,0.0009992645503364983,0,top,0,20.036621168773564,19.936621168773563,human_10,-0.21537170836260122
8.9,human_11,17.42291770171178,71.1416240854842,3.4347109130831353,5.981817666288009,human_12,0.08661063892315535,0.08661063892315535,0.08661063892315535,0.08661063892315535,-0.03466784619140739,0,top,0,20.380092260081877,20.280092260081876,human_10,-0.25232314890215113
9.0,human_11,17.117787638088313,70.9562858246166,3.427699749646987,5.9530759531374535,human_12,0.06341167031360506,0.06341167031360506,0.06341167031360506,0.06341167031360506,-0.07011163436148049,0,top,0,20.722862235046577,20.622862235046576,human_10,-0.28741713150554515
9.1,human_11,16.81359342371615,70.77151600551647,3.4171868221225132,5.921018995103282,human_12,0.04078451625150781,0.04078451625150781,0.04078451625150781,0.04078451625150781,-0.1051292752447397,0,top,0,21.06458091725883,20.96458091725883,human_10,-0.32056958034168703
9.2,human_11,16.513396566852897,70.58314773724395,3.4032328394864257,5.885845276765217,human_12,0.01886468655370377,0.01886468655370377,0.01886468655370377,0.01886468655370377,-0.13953982636087492,0,top,0,21.404904201207472,21.30490420120747,human_10,-0.35173718338067106
9.3,human_11,16.218943744383175,70.389076558798,3.3859142497157517,5.847753910316833,human_12,-0.0022321516034325972,-0.0022321516034325972,-0.0022321516034325972,-0.0022321516034325972,-0.1731858977067402,0,top,0,21.743495626179048,21.643495626179046,human_10,-0.38091366448384534
9.4,human_11,15.926281812613482,70.19618574013161,3.365320789989136,5.806941358789935,human_12,-0.022411067009300845,-0.022411067009300845,-0.022411067009300845,-0.022411067009300845,-0.20593459726615748,0,top,0,22.08002770517796,21.98002770517796,human_10,-0.408125515268996
9.5,human_11,15.635686822910213,70.00465722419082,3.3415530144339827,5.763598624981615,human_12,-0.04159802102876087,-0.04159802102876087,-0.04159802102876087,-0.04159802102876087,-0.23767775555153303,0,top,0,22.41418300662136,22.31418300662136,human_10,-0.43342733808321254
9.6,human_11,15.347425352310214,69.8146667094772,3.314719868405781,5.717908930153705,human_12,-0.05973931790037379,-0.05973931790037379,-0.05973931790037379,-0.05973931790037379,-0.2683314602820186,0,top,0,22.74565499346194,22.64565499346194,human_10,-0.4568969482791081
9.7,human_11,15.069222704328453,69.61557865195448,3.284936372712776,5.670045892466497,human_12,-0.07680041231294155,-0.07680041231294155,-0.07680041231294155,-0.07680041231294155,-0.2978349569300498,0,top,0,23.07414863073322,22.974148630733218,human_10,-0.47863037687207877
9.8,human_11,14.794897025536105,69.41685453818364,3.2523214735652934,5.620172202028257,human_12,-0.092764164685875,-0.092764164685875,-0.092764164685875,-0.092764164685875,-0.3261489914748239,0,top,0,23.39938077808975,23.29938077808975,human_10,-0.49873690438239526
9.9,human_11,14.523550958641716,69.2202888834255,3.2169961048237146,5.568438777624632,human_12,-0.10762865394703813,-0.10762865394703813,-0.10762865394703813,-0.10762865394703813,-0.3532536874157888,0,top,0,23.721080388572123,23.62108038857212,human_10,-0.5173342440362227
10.0,human_11,14.255402899723464,69.02603989586267,3.1790814988735008,5.514984379799781,human_12,-0.12140466912677483,-0.12140466912677483,-0.12140466912677483,-0.12140466912677483,-0.37914605950213787,0,top,0,24.038988538459474,23.938988538459473,human_10,-0.5345439782484922
0,human_12,25.191768303399336,74.71988814741569,0.0,3.374522325736102,human_13,,,,,0,0,top,0,0.0,12.051599739981896,human_11,0.0
0.1,human_12,25.185380657755942,74.71789993983131,0.06423114800660241,3.3767760267681037,human_13,0.6487345948666843,0.6487345948666843,0.6487345948666843,0.6487345948666843,0.6423114800660241,0,top,0,0.006423114800659491,12.058022854782555,human_11,0.022537010320016773
0.2,human_12,25.172824065251383,74.71399159646897,0.12626316434030815,3.3813954923112473,human_13,0.6265233649704283,0.6265233649704283,0.6265233649704283,0.6265233649704283,0.6203201633370573,0,top,0,0.019049431234689607,12.070649171216585,human_11,0.046194655431419374
0.3,human_12,25.15438114457296,74.70800134672729,0.18621169735550375,3.388479269291457,human_13,0.6054801834534758,0.6054801834534758,0.6054801834534758,0.6054801834534758,0.5994853301519559,0,top,0,0.03767060097023922,12.089270340952135,human_11,0.07083776980210299
0.4,human_12,25.130416712780406,74.6994770857541,0.24420957271361324,3.398111150384743,human_13,0.5857785411169059,0.5857785411169059,0.5857785411169059,0.5857785411169059,0.5799787535810949,0,top,0,0.062091558241601064,12.113691298223497,human_11,0.09631881093288233
0.5,human_12,25.100937935894404,74.68899134632485,0.3004035134139218,3.4103592722482166,human_13,0.5675588010731168,0.5675588010731168,0.5675588010731168,0.5675588010731168,0.5619394070030855,0,top,0,0.092131909582994,12.14373164956489,human_11,0.12248121863473632
0.6,human_12,25.066106412861124,74.67660160994389,0.3549506798473819,3.425275561688668,human_13,0.550926380977947,0.550926380977947,0.550926380977947,0.550926380977947,0.5454716643346008,0,top,0,0.12762697756773278,12.179226717549628,human_11,0.1491628944045042
0.7,human_12,25.026067639129394,74.66235963002589,0.40801517472418825,3.4428955269129045,human_13,0.5359513982557446,0.5359513982557446,0.5359513982557446,0.5359513982557446,0.5306449487680637,0,top,0,0.16842849504015156,12.220028235022047,human_11,0.17619965224234568
0.8,human_12,24.980950658639312,74.64631130810659,0.45976464716501797,3.463238377325286,human_13,0.5226696716523807,0.5226696716523807,0.5226696716523807,0.5226696716523807,0.5174947244082972,0,top,0,0.21440495975665286,12.266004699738549,human_11,0.20342850412382374
0.9,human_12,24.930868027959775,74.62849668108636,0.510367111747062,3.4863074436515333,human_13,0.511084892278644,0.511084892278644,0.511084892278644,0.511084892278644,0.5060246458204398,0,top,0,0.2654416709313594,12.317041410913255,human_11,0.2306906632624739
1.0,human_12,24.875916062463098,74.60895000879559,0.5599880744048716,3.5120908610192725,human_13,0.5011717228438783,0.5011717228438783,0.5011717228438783,0.5011717228438783,0.49620962657809686,0,top,0,0.3214404783718461,12.373040218353742,human_11,0.25783417367740225
1.1,human_12,24.81617532801398,74.58769994889087,0.6087880305158027,3.540562471283808,human_13,0.4928795567204042,0.4928795567204042,0.4928795567204042,0.4928795567204042,0.4879995611093102,0,top,0,0.38231928142342575,12.433919021405321,human_11,0.28471610264535807
1.2,human_12,24.751711337861643,74.56476980474272,0.6569203737770731,3.571682897362237,human_13,0.4861366669388326,0.4861366669388326,0.4861366669388326,0.4861366669388326,0.4813234326127047,0,top,0,0.4480113188011323,12.499611058783028,human_11,0.31120426078427255
1.3,human_12,24.68257541306838,74.54017783149412,0.7045297296876667,3.6054007414272036,human_13,0.48085449469699515,0.48085449469699515,0.48085449469699515,0.48085449469699515,0.47609355910593565,0,top,0,0.5184642917698987,12.570064031751794,human_11,0.33717844064965785
1.4,human_12,24.608805665549458,74.51393758573235,0.7517507060771633,3.641653860155646,human_13,0.47693186153391554,0.47693186153391554,0.47693186153391554,0.47693186153391554,0.4722097638949663,0,top,0,0.5936393623776155,12.645239102359511,human_11,0.3625311872844441
1.5,human_12,24.530428065216576,74.48605830507704,0.7987070360483812,3.6803706733790253,human_13,0.4742589327093003,0.4742589327093003,0.4742589327093003,0.4742589327093003,0.469563299712179,0,top,0,0.6735100659824536,12.72510980596435,human_11,0.3871681322337983
1.6,human_12,24.447457556358255,74.4565453052818,0.8455110762284442,3.7214714669573574,human_13,0.4727208058186364,0.4727208058186364,0.4727208058186364,0.4727208058186364,0.4680404018006301,0,top,0,0.7580611736052987,12.809660913587194,human_11,0.41100793578333283
1.7,human_12,24.359899192818627,74.42540038402274,0.892263615203393,3.764869656030889,human_13,0.47220064364698267,0.47220064364698267,0.47220064364698267,0.47220064364698267,0.467525389749488,0,top,0,0.8472875351256377,12.898887275107533,human_11,0.43398189073530824
1.8,human_12,24.267749266360852,74.39262222226259,0.9390539429706138,3.8104729805681803,human_13,0.4725823104489303,0.4725823104489303,0.4725823104489303,0.4725823104489303,0.4679032776722081,0,top,0,0.9411929294226997,12.992792669404595,human_11,0.45603324537291334
1.9,human_12,24.170996407497388,74.35820677582122,0.9859601315151311,3.8581846109733355,human_13,0.4737525042996237,0.4737525042996237,0.4737525042996237,0.4737525042996237,0.46906188544517224,0,top,0,1.0397889425742122,13.091388682556108,human_11,0.47711630405153416
2.0,human_12,24.06962264278494,74.32214765146041,1.0330494784564233,3.9079041471594227,human_13,0.47560240410705135,0.47560240410705135,0.47560240410705135,0.47560240410705135,0.4708934694129219,0,top,0,1.1430938904198538,13.19469363040175,human_11,0.4971953618608804
2.1,human_12,23.96360439693668,74.2844364633399,1.0803790693881037,3.9595284997379068,human_13,0.47802886840997094,0.47802886840997094,0.47802886840997094,0.47802886840997094,0.4732959093168043,0,top,0,1.2511317973586635,13.30273153734056,human_11,0.5162435257848477
2.2,human_12,23.852913431983577,74.24506316708141,1.1279964193792698,4.012952646682562,human_13,0.4809352349107766,0.4809352349107766,0.4809352349107766,0.4809352349107766,0.4761734999116607,0,top,0,1.363931439296591,13.415531179278487,human_11,0.5342414694465474
2.3,human_12,23.73751771906037,74.20401636986712,1.175940159562643,4.068070262929028,human_13,0.4842317758520702,0.4842317758520702,0.4842317758520702,0.4842317758520702,0.4794374018337333,0,top,0,1.4815254552528554,13.533125195234751,human_11,0.5511761624646563
2.4,human_12,23.61834449424089,74.15877170996201,1.2242407403564233,4.124774223844076,human_13,0.4878358660171799,0.4878358660171799,0.4878358660171799,0.4878358660171799,0.4830058079378019,0,top,0,1.6039495292884975,13.655549269270393,human_11,0.5670396091504872
2.5,human_12,23.495716332048143,74.10837657481432,1.2729211283246487,4.182956986355501,human_13,0.4916719184790783,0.4916719184790783,0.4916719184790783,0.4916719184790783,0.4868038796822538,0,top,0,1.7312416421209615,13.782841382102857,human_11,0.5818276251142567
2.6,human_12,23.368360349312738,74.05603849971757,1.3219974787491597,4.242510853814462,human_13,0.49567113928756024,0.49567113928756024,0.49567113928756024,0.49567113928756024,0.49076350424511084,0,top,0,1.8634413899958773,13.915041129977773,human_11,0.5955386745896178
2.7,human_12,23.23623743925812,74.00174141339375,1.371479770527026,4.303328132424671,human_13,0.4997711469564483,0.4997711469564483,0.4997711469564483,0.4997711469564483,0.4948229177786634,0,top,0,2.0005893670485797,14.052189107030475,human_11,0.608172786102086
2.8,human_12,23.099308072164266,73.94546907075244,1.421372393952408,4.365301188384615,human_13,0.5039154965963577,0.5039154965963577,0.5039154965963577,0.5039154965963577,0.4989262342538203,0,top,0,2.142726606443821,14.194326346425717,human_11,0.6197305595994329
2.9,human_12,22.957532782254145,73.88720525298116,1.4716746852756764,4.428322415821835,human_13,0.5080531423650096,0.5080531423650096,0.5080531423650096,0.5080531423650096,0.5030229132326824,0,top,0,2.2898940749713894,14.341493814953285,human_11,0.6302122743722149
3.0,human_12,22.810872608534158,73.82693394871266,1.522381404676854,4.492284126223675,human_13,0.5121378659518947,0.5121378659518947,0.5121378659518947,0.5121378659518947,0.5070671940117766,0,top,0,2.4421322154390754,14.493731955420971,human_11,0.6396171040184035
3.1,human_12,22.659289495151725,73.7646395185555,1.5734831564910066,4.557078370455116,human_13,0.5161276933229411,0.5161276933229411,0.5161276933229411,0.5161276933229411,0.5110175181415255,0,top,0,2.599480531088176,14.651080271070072,human_11,0.6479424423143947
